-185,-77,-644,10718648,0
-192,-90,-648,10718679,0
-184,-104,-641,10718710,0
-199,-104,-650,10718741,0
-216,-82,-671,10718772,1
-209,-77,-663,10718802,0
-194,-72,-648,10718834,0
-178,-84,-639,10718865,0
-176,-116,-640,10718896,0
-178,-148,-640,10718926,0
-175,-157,-632,10718958,0
-185,-116,-639,10718989,0
-192,-95,-644,10719020,0
-217,-25,-641,10719050,0
-225,255,-616,10719081,0
-228,572,-621,10719113,0
-217,159,-628,10719143,0
-173,-432,-628,10719174,0
-160,-679,-625,10719206,0
-200,-624,-625,10719237,0
-217,-514,-623,10719267,0
-194,-442,-602,10719298,0
-264,-378,-655,10719330,0
-257,-317,-660,10719361,0
-241,-225,-656,10719391,0
-225,-130,-650,10719422,0
-208,-97,-637,10719453,0
-177,-111,-612,10719484,0
-157,-168,-596,10719515,0
-177,-168,-601,10719546,0
-191,-144,-618,10719577,0
-200,-103,-633,10719608,0
-217,-65,-653,10719639,0
-224,-80,-660,10719670,0
-228,-80,-663,10719700,0
-224,-68,-657,10719732,1
-210,-49,-640,10719763,0
-205,-33,-633,10719794,0
-184,-132,-628,10719824,0
-221,-225,-664,10719856,0
-215,-239,-648,10719887,0
-193,-185,-624,10719918,0
-208,-132,-637,10719948,0
-208,-113,-633,10719980,0
-205,-77,-633,10720011,0
-202,28,-625,10720041,0
-239,252,-612,10720072,0
-260,268,-617,10720103,0
-210,-180,-601,10720135,0
-176,-567,-612,10720165,0
-244,-599,-665,10720196,0
-237,-538,-657,10720227,0
-253,-413,-658,10720259,0
-232,-304,-628,10720289,0
-208,-276,-616,10720320,0
-209,-272,-633,10720352,0
-232,-241,-647,10720382,0
-221,-192,-634,10720413,0
-217,-167,-616,10720444,0
-212,-185,-616,10720476,0
-225,-185,-623,10720506,0
-212,-168,-618,10720537,0
-225,-173,-633,10720568,0
-224,-168,-633,10720600,0
-232,-164,-639,10720630,0
-228,-132,-637,10720661,0
-237,-113,-648,10720692,0
-244,-125,-650,10720723,0
-225,-135,-637,10720754,0
-215,-160,-625,10720785,0
-232,-169,-642,10720816,0
-239,-138,-648,10720847,1
-237,-113,-647,10720878,0
-233,-104,-644,10720909,0
-217,-119,-640,10720940,0
-218,-152,-637,10720971,0
-218,-168,-648,10721002,0
-218,-168,-644,10721033,0
-209,-136,-631,10721063,0
-208,-116,-633,10721095,0
-217,1,-612,10721126,0
-232,316,-596,10721157,0
-241,312,-615,10721187,0
-241,-234,-641,10721218,0
-223,-592,-657,10721250,0
-239,-609,-656,10721281,0
-237,-509,-628,10721311,0
-208,-399,-592,10721343,0
-225,-345,-615,10721374,0
-226,-312,-634,10721404,0
-248,-264,-648,10721435,0
-248,-167,-656,10721467,0
-228,-98,-640,10721498,0
-242,-72,-640,10721528,0
-225,-68,-626,10721559,0
-186,-68,-618,10721590,0
-180,-68,-612,10721622,0
-185,-72,-621,10721652,0
-205,-68,-640,10721683,0
-210,-80,-637,10721714,0
-231,-95,-650,10721744,0
-232,-93,-649,10721776,0
-232,-81,-648,10721807,0
-232,-77,-653,10721838,1
-232,-49,-653,10721868,0
-240,-49,-657,10721899,0
-231,-65,-656,10721931,0
-208,-103,-640,10721961,0
-200,-129,-633,10721992,0
-194,-132,-633,10722023,0
-189,-119,-625,10722055,0
-200,-109,-637,10722085,0
-210,-121,-648,10722116,0
-223,-168,-653,10722147,0
-200,-199,-632,10722179,0
-192,-175,-648,10722209,0
-225,-173,-679,10722240,0
-191,-68,-592,10722271,0
-157,55,-543,10722302,0
-183,31,-612,10722333,0
-359,-87,-776,10722364,0
-322,-121,-737,10722395,0
-175,-96,-642,10722425,0
-122,-45,-601,10722457,0
-153,46,-616,10722488,0
-121,62,-593,10722519,0
-199,48,-625,10722549,0
-185,51,-609,10722581,0
-232,127,-626,10722612,0
-306,158,-665,10722642,0
-336,105,-669,10722673,0
-333,95,-653,10722704,0
-328,79,-639,10722736,0
-297,60,-628,10722766,0
-303,60,-633,10722797,0
-304,44,-637,10722828,0
-314,71,-669,10722859,0
-319,64,-665,10722890,0
-296,7,-640,10722921,0
-314,-18,-648,10722952,0
-328,19,-653,10722982,0
-308,31,-637,10723013,0
-272,60,-621,10723045,0
-258,33,-621,10723076,0
-260,24,-626,10723106,0
-263,62,-633,10723137,0
-274,87,-637,10723168,0
-264,104,-628,10723200,0
-248,105,-621,10723230,0
-237,79,-621,10723261,0
-228,79,-601,10723292,0
-217,63,-578,10723323,0
-239,24,-601,10723354,0
-378,-47,-717,10723385,0
-416,-116,-722,10723416,0
-320,-141,-647,10723446,0
