-205,70,-679,146680,0
-196,99,-657,146711,0
-185,120,-644,146742,0
-180,108,-653,146772,0
-189,78,-671,146803,0
-208,55,-688,146835,0
-221,63,-687,146866,0
-221,44,-688,146896,0
-217,48,-674,146927,0
-205,31,-669,146958,0
-215,19,-680,146989,0
-208,15,-682,147019,0
-205,35,-676,147050,0
-212,71,-660,147081,0
-218,140,-665,147112,0
-242,316,-660,147143,0
-260,424,-656,147174,0
-271,231,-649,147205,0
-216,-146,-605,147235,0
-145,-632,-629,147266,0
-218,-733,-736,147298,0
-279,-656,-776,147329,0
-234,-482,-712,147359,0
-185,-281,-640,147390,0
-199,7,-633,147421,0
-208,49,-658,147451,0
-208,57,-674,147482,0
-191,121,-656,147514,0
-168,115,-640,147545,1
-177,92,-656,147575,0
-173,68,-650,147606,0
-193,63,-669,147637,0
-217,64,-701,147667,0
-223,70,-697,147698,0
-217,92,-676,147729,0
-209,92,-663,147761,0
-218,76,-676,147791,0
-223,44,-685,147822,0
-223,16,-680,147853,0
-221,12,-676,147884,0
-212,19,-680,147914,0
-216,12,-672,147945,0
-205,7,-665,147976,0
-212,3,-680,148006,0
-217,6,-685,148037,0
-215,24,-673,148068,0
-218,55,-665,148100,0
-231,92,-671,148130,0
-239,199,-657,148161,0
-248,376,-624,148192,0
-218,192,-586,148222,0
-210,-288,-649,148253,0
-232,-637,-722,148285,0
-250,-720,-746,148316,0
-249,-596,-714,148346,0
-229,-383,-672,148377,0
-228,-104,-649,148408,0
-232,48,-648,148439,0
-242,88,-672,148469,1
-239,182,-655,148501,0
-194,145,-612,148532,0
-221,115,-648,148562,0
-244,99,-695,148593,0
-237,70,-701,148624,0
-208,92,-672,148655,0
-178,119,-656,148685,0
-185,108,-672,148717,0
-192,92,-680,148748,0
-196,104,-676,148779,0
-201,118,-672,148809,0
-202,135,-665,148840,0
-208,110,-660,148871,0
-207,55,-673,148901,0
-217,48,-689,148933,0
-221,40,-688,148964,0
-217,31,-682,148995,0
-208,39,-672,149025,0
-212,31,-669,149056,0
-217,48,-672,149087,0
-217,48,-673,149117,0
-215,56,-680,149148,0
-212,63,-676,149179,0
-217,56,-673,149211,0
-217,48,-669,149241,0
-223,31,-679,149272,0
-225,44,-679,149303,0
-228,92,-669,149334,0
-226,304,-650,149364,0
-217,428,-628,149395,0
-224,207,-632,149426,0
-202,-135,-612,149457,0
-199,-509,-655,149488,0
-249,-585,-737,149519,0
-308,-477,-765,149550,0
-264,-320,-689,149580,1
-223,-196,-633,149611,0
-260,-154,-680,149643,0
-257,-168,-685,149673,0
-217,-148,-647,149704,0
-185,-144,-616,149735,0
-186,-84,-625,149766,0
-200,-52,-656,149796,0
-200,-18,-656,149827,0
-225,24,-680,149859,0
-255,7,-701,149890,0
-242,17,-687,149920,0
-233,44,-669,149951,0
-228,88,-664,149982,0
-232,48,-664,150012,0
-240,-16,-680,150043,0
-249,-40,-688,150074,0
-232,-45,-680,150105,0
-231,19,-680,150136,0
-217,9,-669,150167,0
-215,1,-666,150198,0
-208,-16,-665,150228,0
-208,12,-660,150259,0
-223,9,-672,150290,0
-240,88,-672,150321,0
-264,191,-676,150351,0
-264,195,-653,150382,0
-216,23,-601,150414,0
-178,-407,-624,150445,0
-210,-628,-712,150475,0
-272,-544,-769,150506,0
-265,-474,-717,150537,0
-224,-336,-656,150567,0
-239,-193,-653,150599,0
-232,103,-625,150630,0
-218,224,-628,150661,0
-225,271,-656,150691,0
-217,270,-653,150722,0
-212,207,-648,150753,0
-212,86,-664,150784,1
-229,39,-692,150815,0
-237,64,-697,150846,0
-210,111,-687,150877,0
-208,124,-676,150907,0
-212,121,-672,150938,0
-200,120,-656,150969,0
-200,108,-648,151001,0
-208,83,-656,151031,0
-232,75,-687,151062,0
-248,67,-701,151093,0
-217,71,-679,151123,0
-216,59,-665,151154,0
-216,56,-671,151185,0
-228,60,-676,151216,0
-223,60,-671,151246,0
-225,51,-674,151278,0
-225,41,-676,151309,0
-233,56,-676,151340,0
-225,83,-669,151370,0
-240,199,-661,151401,0
-248,403,-650,151432,0
-276,444,-648,151462,0
-260,96,-601,151493,0
-157,-639,-610,151525,0
-237,-685,-769,151556,0
-320,-528,-832,151586,0
-212,-121,-644,151617,0
-168,112,-577,151648,0
-233,131,-656,151678,0
-266,115,-705,151710,0
-225,113,-669,151741,0
-170,179,-616,151772,0
-185,176,-633,151802,0
-237,156,-692,151833,0
-225,167,-676,151864,0
-239,192,-674,151896,1
-228,176,-669,151926,0
-232,143,-680,151957,0
-228,143,-680,151988,0
-208,147,-666,152018,0
-205,150,-665,152049,0
-207,167,-663,152081,0
-200,158,-665,152112,0
-200,126,-663,152142,0
-205,99,-673,152173,0
-212,86,-681,152204,0
-212,102,-680,152235,0
-210,107,-674,152265,0
-212,111,-669,152297,0
-200,103,-656,152328,0
-215,95,-672,152358,0
-221,102,-680,152389,0
-223,199,-671,152420,0
-228,344,-648,152451,0
-232,455,-625,152481,0
-232,152,-605,152513,0
-168,-525,-623,152544,0
-244,-529,-756,152574,0
-303,-392,-776,152605,0
-281,-154,-705,152636,0
-264,-2,-665,152667,0
-273,95,-671,152697,0
-260,214,-653,152729,0
-225,223,-625,152760,0
-208,259,-616,152791,0
-223,236,-657,152821,0
-256,207,-697,152852,1
-248,199,-680,152883,0
-237,209,-669,152914,0
-232,195,-669,152945,0
-234,176,-680,152976,0
-221,163,-672,153007,0
-205,150,-655,153037,0
-194,184,-642,153068,0
-210,179,-655,153100,0
-228,147,-674,153131,0
-239,96,-685,153161,0
-241,67,-689,153192,0
-239,71,-685,153223,0
-228,97,-672,153253,0
-226,108,-665,153284,0
-217,96,-672,153315,0
-221,103,-672,153347,0
-224,112,-669,153377,0
-225,140,-672,153408,0
-240,224,-665,153439,0
-248,364,-660,153469,0
-257,451,-642,153500,0
-250,304,-609,153532,0
-183,-189,-584,153563,0
-242,-449,-706,153593,0
-322,-503,-808,153624,0
-320,-426,-761,153655,0
-249,-244,-665,153686,0
-224,-93,-624,153716,0
-281,-42,-680,153748,0
-258,150,-650,153779,0
-232,159,-637,153809,0
-237,135,-650,153840,0
-234,124,-665,153871,0
-240,156,-669,153902,0
-228,184,-656,153933,0
-237,199,-665,153964,0
-241,190,-672,153995,0
-218,153,-674,154025,0
-224,183,-673,154056,1
-221,179,-665,154087,0
-208,166,-656,154119,0
-221,152,-660,154149,0
-225,127,-666,154180,0
-225,111,-665,154211,0
-232,104,-669,154242,0
-234,108,-676,154272,0
-232,96,-676,154303,0
-226,89,-673,154335,0
-232,80,-679,154365,0
-233,89,-674,154396,0
-232,96,-665,154427,0
-228,103,-665,154458,0
-232,111,-660,154488,0
-244,163,-666,154519,0
-269,359,-656,154550,0
-281,632,-633,154582,0
-296,359,-655,154612,0
-282,15,-672,154643,0
-216,-330,-628,154674,0
-154,-655,-632,154704,0
-232,-601,-740,154735,0
-271,-328,-744,154767,0
-210,-121,-660,154798,0
-193,-71,-641,154828,0
-240,-40,-680,154859,0
-225,94,-653,154890,0
-183,151,-612,154920,0
-200,159,-625,154951,0
-208,135,-644,154983,0
-225,86,-680,155014,0
-242,78,-695,155044,0
-232,78,-682,155075,0
-241,88,-687,155106,0
-244,104,-681,155137,1
-237,108,-666,155167,0
-234,103,-664,155199,0
-240,103,-666,155230,0
-232,81,-682,155260,0
-231,81,-666,155291,0
-225,72,-665,155322,0
-226,83,-658,155353,0
-234,79,-666,155383,0
-249,55,-685,155414,0
-241,24,-682,155445,0
-240,28,-676,155476,0
-228,71,-669,155507,0
-231,80,-666,155538,0
-232,103,-664,155569,0
-232,145,-671,155599,0
-248,195,-669,155630,0
-249,286,-665,155661,0
-253,215,-669,155693,0
-248,126,-657,155723,0
-193,-159,-592,155754,0
-201,-439,-647,155785,0
-276,-426,-744,155815,0
-314,-308,-770,155846,0
-257,-208,-687,155878,0
-193,-136,-609,155909,0
-212,-151,-644,155939,0
-223,-120,-666,155970,0
-193,-64,-653,156001,0
-184,-61,-637,156032,0
-200,-32,-653,156062,0
-234,-4,-682,156093,0
-241,39,-676,156125,0
-244,65,-665,156155,0
-249,79,-664,156186,0
-266,67,-679,156217,0
-266,65,-681,156248,0
-269,71,-676,156278,1
-263,67,-665,156309,0
-265,67,-665,156340,0
-272,79,-680,156371,0
-281,71,-690,156402,0
-272,54,-682,156433,0
-247,41,-660,156464,0
-249,39,-653,156494,0
-234,40,-656,156525,0
-248,32,-672,156556,0
-256,31,-685,156587,0
-255,38,-682,156617,0
-255,33,-672,156649,0
-249,28,-665,156680,0
-252,31,-664,156710,0
-255,31,-660,156741,0
-255,48,-671,156772,0
-253,60,-666,156803,0
-264,63,-671,156833,0
-276,200,-660,156864,0
-314,457,-650,156896,0
-317,359,-648,156926,0
-272,24,-633,156957,0
-232,-288,-657,156988,0
-244,-474,-712,157019,0
-218,-463,-679,157049,0
-193,-385,-653,157080,0
-232,-287,-688,157112,0
-241,-240,-680,157143,0
-244,-194,-679,157173,0
-224,-125,-648,157204,0
-201,-52,-631,157235,0
-212,30,-656,157265,0
-208,88,-647,157296,0
-191,44,-633,157328,0
-193,-16,-648,157359,0
-221,14,-665,157389,0
-250,32,-697,157420,0
-263,51,-705,157451,0
-242,54,-680,157481,1
-237,88,-665,157512,0
-241,127,-660,157543,0
-244,136,-669,157575,0
-244,113,-669,157605,0
-253,112,-672,157636,0
-253,121,-671,157667,0
-264,121,-672,157698,0
-265,112,-672,157728,0
-249,103,-669,157760,0
-260,96,-679,157791,0
-250,86,-674,157821,0
-260,71,-680,157852,0
-253,70,-672,157883,0
-249,76,-666,157914,0
-249,79,-665,157944,0
-249,80,-669,157975,0
-249,79,-673,158006,0
-253,150,-663,158038,0
-266,262,-656,158068,0
-272,353,-656,158099,0
-257,230,-648,158130,0
-247,12,-639,158160,0
-209,-249,-633,158191,0
-237,-391,-696,158223,0
-272,-426,-729,158254,0
-282,-301,-717,158284,0
-258,-128,-674,158315,0
-249,3,-656,158346,0
-249,113,-658,158376,0
-226,183,-644,158407,0
-210,156,-628,158439,0
-200,108,-617,158470,1
-212,71,-663,158500,0
-232,71,-689,158531,0
-232,72,-685,158562,0
-232,75,-680,158593,0
-232,83,-672,158623,0
-232,112,-665,158654,0
-232,137,-649,158686,0
-228,140,-656,158716,0
-241,115,-681,158747,0
-255,108,-689,158778,0
-241,103,-672,158809,0
-237,108,-664,158839,0
-237,95,-669,158871,0
-239,94,-672,158902,0
-228,88,-672,158932,0
-225,67,-672,158963,0
-228,71,-673,158994,0
-233,67,-672,159025,0
-234,86,-672,159055,0
-232,112,-664,159086,0
-237,164,-656,159118,0
-260,391,-639,159149,0
-277,504,-637,159179,0
-288,167,-640,159210,0
-207,-450,-640,159241,0
-264,-528,-737,159271,0
-298,-445,-764,159302,0
-241,-308,-689,159334,0
-209,-168,-641,159365,0
-228,-57,-665,159395,0
-264,-31,-697,159426,0
-255,-36,-689,159457,0
-185,126,-600,159488,0
-199,144,-624,159518,0
-237,120,-672,159550,1
-232,91,-673,159581,0
-228,71,-673,159611,0
-228,71,-680,159642,0
-241,67,-687,159673,0
-237,92,-685,159704,0
-212,112,-657,159734,0
-207,134,-658,159766,0
-209,124,-665,159797,0
-217,104,-677,159827,0
-217,92,-676,159858,0
-221,63,-672,159889,0
-232,60,-672,159920,0
-232,65,-666,159950,0
-225,67,-666,159981,0
-228,67,-673,160013,0
-234,96,-672,160044,0
-247,177,-665,160074,0
-269,467,-653,160105,0
-258,536,-631,160136,0
-258,159,-621,160166,0
-176,-464,-607,160197,0
-217,-640,-740,160229,0
-281,-509,-781,160260,0
-269,-290,-703,160290,0
-239,-137,-660,160321,0
-281,-45,-680,160352,0
-287,67,-672,160382,0
-232,135,-633,160414,0
-208,147,-649,160445,0
-208,143,-649,160476,0
-173,103,-640,160506,1
-189,104,-665,160537,0
-215,124,-696,160568,0
-208,143,-681,160600,0
-189,150,-665,160630,0
-185,144,-661,160661,0
-189,169,-672,160692,0
-178,184,-650,160722,0
-191,191,-658,160753,0
-208,172,-669,160784,0
-215,143,-672,160816,0
-221,127,-665,160846,0
-231,143,-674,160877,0
-232,127,-674,160908,0
-225,103,-680,160939,0
-218,94,-674,160969,0
-218,103,-669,161000,0
-225,135,-669,161032,0
-234,142,-676,161062,0
-232,159,-672,161093,0
-225,191,-656,161124,0
-225,336,-645,161155,0
-221,492,-616,161185,0
-228,262,-616,161217,0
-192,-208,-601,161248,0
-173,-552,-656,161278,0
-271,-538,-775,161309,0
-333,-393,-793,161340,0
-280,-232,-689,161371,0
-224,-141,-625,161402,0
-305,3,-698,161433,0
-290,56,-685,161464,0
-244,79,-649,161495,0
-212,121,-625,161525,0
-210,143,-628,161556,0
-217,135,-648,161587,0
-208,140,-650,161617,0
-237,115,-692,161649,0
-241,112,-692,161680,0
-223,119,-665,161711,1
-228,156,-665,161741,0
-223,176,-648,161772,0
-225,179,-656,161803,0
-249,207,-674,161835,0
-263,191,-687,161865,0
-242,144,-669,161896,0
-241,108,-660,161927,0
-241,94,-664,161957,0
-244,104,-672,161988,0
-256,105,-679,162020,0
-247,113,-669,162051,0
-257,108,-672,162081,0
-249,81,-665,162112,0
-247,88,-672,162143,0
-248,95,-672,162173,0
-253,135,-672,162204,0
-256,240,-656,162235,0
-269,294,-665,162267,0
-276,380,-656,162297,0
-241,307,-621,162328,0
-208,-57,-601,162359,0
-205,-481,-680,162390,0
-287,-434,-772,162420,0
-293,-311,-756,162452,0
-240,-178,-673,162483,0
-221,-112,-648,162513,0
-253,-13,-665,162544,0
-241,143,-642,162575,0
-217,174,-636,162606,0
-234,143,-660,162636,0
-225,108,-663,162668,0
-208,83,-648,162699,0
-225,87,-673,162729,0
-239,97,-688,162760,0
-233,120,-680,162791,0
-228,147,-666,162822,0
-231,159,-665,162852,1
-221,159,-655,162884,0
-225,143,-665,162915,0
-239,118,-676,162946,0
-249,88,-688,162976,0
-244,79,-672,163007,0
-240,79,-660,163038,0
-244,103,-655,163068,0
-249,92,-672,163100,0
-249,92,-674,163131,0
-249,71,-673,163162,0
-241,67,-671,163192,0
-245,88,-671,163223,0
-260,94,-692,163254,0
-249,103,-698,163284,0
-207,79,-669,163315,0
-189,92,-647,163346,0
-200,147,-621,163378,0
-213,175,-631,163408,0
-258,156,-650,163439,0
-287,113,-666,163470,0
-303,83,-689,163501,0
-305,84,-692,163531,0
-296,92,-672,163562,0
-269,51,-656,163594,0
-272,32,-665,163624,0
-292,28,-676,163655,0
-297,15,-665,163686,0
-303,-25,-671,163717,0
-311,-60,-685,163747,0
-303,-71,-680,163778,0
-285,-45,-657,163809,0
-272,-16,-660,163841,0
-272,-13,-666,163871,0
-272,-44,-672,163902,0
-269,-49,-665,163933,0
-264,-36,-658,163963,0
-264,-25,-656,163994,0
-276,-24,-665,164025,0
-281,-33,-671,164056,0
-266,-17,-660,164086,0
-272,7,-660,164118,0
-282,24,-669,164149,0
-288,22,-672,164179,0
-290,16,-673,164210,0
-296,9,-689,164241,0
-288,-8,-687,164272,0
-269,3,-680,164302,0
-232,62,-634,164333,0
-225,137,-608,164364,0
-258,158,-618,164395,0
-292,71,-663,164426,0
-322,-80,-720,164457,0
-333,-128,-733,164488,0
-285,-79,-689,164518,0
-258,-7,-647,164549,0
-241,25,-628,164580,0
-265,32,-653,164611,0
-281,12,-660,164641,0
-281,-42,-664,164673,0
-308,-64,-695,164704,0
-314,-45,-698,164734,0
-313,99,-666,164765,0
-345,668,-616,164796,0
-381,588,-605,164827,0
-404,172,-676,164857,0
-328,-249,-672,164889,0
-228,-559,-648,164920,0
-161,-737,-621,164951,0
-176,-640,-648,164981,0
-224,-452,-696,165012,0
-200,-429,-656,165043,0
-185,-493,-649,165073,1
-232,-336,-673,165105,0
-225,-121,-648,165136,0
-193,0,-609,165167,0
-205,46,-633,165197,0
-199,-8,-612,165228,0
-173,-72,-580,165259,0
-221,-136,-648,165289,0
-288,-104,-712,165321,0
-328,-57,-760,165352,0
-351,-39,-756,165383,0
-313,-24,-680,165413,0
-273,7,-655,165444,0
-290,36,-680,165475,0
-240,31,-648,165506,0
-232,19,-689,165536,0
-320,-36,-786,165567,0
-317,-98,-810,165599,0
-295,-16,-727,165629,0
-145,68,-625,165660,0
-84,67,-609,165691,0
-1,79,-577,165722,0
14,96,-569,165752,0
-4,92,-607,165783,0
-26,79,-666,165814,0
-74,83,-729,165844,0
-79,56,-708,165875,0
-29,31,-656,165906,0
-45,39,-660,165937,0
-57,33,-665,165967,0
-56,28,-672,165998,0
-65,15,-697,166030,0
-77,-8,-680,166061,0
-57,-1,-625,166091,0
-36,24,-605,166122,0
-92,24,-665,166153,0
-180,38,-730,166183,0
-221,15,-729,166214,0
-217,16,-685,166245,0
-208,19,-671,166276,0
-224,22,-690,166306,0
-225,30,-713,166337,0
-210,46,-701,166369,0
-196,76,-663,166400,0
-200,87,-664,166430,0
-232,31,-708,166461,0
-253,3,-698,166492,0
-228,19,-648,166522,0
-217,35,-633,166553,0
-239,19,-656,166584,0
-247,-20,-676,166615,0
-233,-36,-690,166645,0
-264,-8,-724,166677,0
-279,12,-727,166708,0
-256,12,-685,166738,0
-228,60,-648,166769,0
-237,185,-642,166800,0
-253,431,-625,166831,0
-266,399,-637,166861,0
-258,44,-637,166892,0
-154,-616,-601,166924,0
-143,-845,-671,166955,0
-249,-628,-776,166985,0
-287,-416,-769,167016,0
-241,-153,-692,167047,0
-217,41,-625,167077,0
-205,163,-618,167109,0
-201,153,-641,167140,0
-193,184,-647,167171,1
-164,184,-623,167201,0
-161,118,-628,167232,0
-184,127,-656,167263,0
-217,135,-701,167294,0
-237,147,-712,167325,0
-215,159,-681,167356,0
-193,167,-660,167387,0
-208,167,-664,167417,0
-193,152,-656,167448,0
-199,140,-663,167479,0
-212,119,-666,167511,0
-207,96,-672,167541,0
-205,76,-671,167572,0
-212,71,-672,167603,0
-221,83,-680,167633,0
-228,95,-679,167664,0
-241,223,-656,167695,0
-272,526,-632,167727,0
-264,339,-653,167757,0
-232,24,-625,167788,0
-153,-577,-600,167819,0
-180,-791,-703,167849,0
-289,-584,-794,167880,0
-308,-388,-761,167911,0
-276,-109,-689,167943,0
-228,31,-625,167973,0
-241,112,-657,168004,0
-231,190,-656,168035,0
-185,204,-628,168066,0
-185,167,-633,168096,0
-185,143,-644,168127,0
-189,152,-658,168159,0
-225,156,-685,168189,0
-218,137,-681,168220,1
-208,127,-679,168251,0
-208,147,-676,168282,0
-208,167,-676,168312,0
-201,172,-669,168344,0
-209,147,-676,168375,0
-216,140,-665,168406,0
-207,127,-656,168436,0
-221,131,-669,168467,0
-225,121,-680,168498,0
-225,104,-680,168529,0
-221,89,-679,168560,0
-212,103,-673,168591,0
-207,103,-669,168622,0
-215,143,-664,168652,0
-212,227,-647,168683,0
-242,665,-596,168714,0
-240,472,-612,168745,0
-264,-109,-664,168776,0
-205,-653,-681,168807,0
-249,-704,-769,168838,0
-292,-525,-783,168868,0
-241,-292,-698,168899,0
-208,-36,-639,168931,0
-208,145,-649,168962,0
-216,127,-673,168992,0
-184,124,-653,169023,0
-136,211,-596,169054,0
-157,161,-624,169084,0
-193,79,-672,169115,0
-199,60,-681,169147,0
-224,63,-692,169178,0
-212,65,-666,169208,1
-208,87,-658,169239,0
-232,115,-689,169270,0
-250,134,-701,169300,0
-232,134,-689,169331,0
-224,121,-673,169363,0
-207,103,-665,169394,0
-200,73,-657,169424,0
-189,49,-660,169455,0
-205,54,-680,169486,0
-212,54,-688,169517,0
-209,55,-680,169547,0
-218,79,-680,169578,0
-221,121,-669,169610,0
-225,135,-666,169640,0
-228,115,-673,169671,0
-223,95,-679,169702,0
-212,96,-674,169733,0
-217,99,-672,169763,0
-217,121,-664,169794,0
-226,161,-672,169825,0
-240,232,-666,169857,0
-217,201,-634,169887,0
-186,51,-609,169918,0
-184,-304,-647,169949,0
-189,-458,-669,169979,0
-217,-473,-704,170010,0
-328,-317,-784,170042,0
-351,-232,-769,170073,0
-257,-301,-687,170103,0
-177,-239,-610,170134,0
-157,-42,-586,170165,0
-185,167,-621,170195,0
-196,179,-648,170226,0
-217,147,-688,170258,1
-226,110,-706,170289,0
-201,64,-690,170319,0
-199,41,-682,170350,0
-207,71,-688,170381,0
-194,108,-669,170412,0
-177,126,-647,170442,0
-192,108,-656,170474,0
-200,115,-664,170505,0
-207,102,-673,170535,0
-226,81,-679,170566,0
-228,51,-676,170597,0
-228,51,-676,170628,0
-241,76,-680,170658,0
-225,71,-676,170690,0
-229,67,-680,170721,0
-232,179,-660,170752,0
-237,345,-644,170782,0
-244,296,-653,170813,0
-221,191,-625,170844,0
-189,-205,-601,170874,0
-189,-581,-666,170906,0
-289,-472,-791,170937,0
-309,-369,-776,170968,0
-217,-231,-669,170998,0
-200,-111,-642,171029,0
-216,-49,-672,171060,0
-196,36,-656,171090,0
-157,56,-628,171122,0
-153,63,-632,171153,0
-154,22,-653,171184,0
-159,32,-657,171214,0
-177,55,-681,171245,0
-194,83,-687,171276,0
-200,103,-685,171307,0
-185,120,-665,171337,0
-185,131,-653,171369,1
-193,115,-660,171400,0
-221,97,-682,171430,0
-225,112,-680,171461,0
-233,115,-689,171492,0
-241,105,-689,171523,0
-225,92,-669,171554,0
-228,76,-660,171585,0
-249,79,-671,171616,0
-241,71,-673,171646,0
-239,70,-676,171677,0
-226,78,-680,171708,0
-224,96,-676,171739,0
-218,87,-666,171769,0
-217,67,-665,171800,0
-221,54,-671,171832,0
-224,63,-676,171863,0
-225,99,-672,171893,0
-241,184,-658,171924,0
-279,311,-680,171955,0
-264,284,-665,171985,0
-224,129,-623,172016,0
-165,-208,-596,172048,0
-173,-477,-656,172079,0
-263,-445,-769,172109,0
-295,-340,-762,172140,0
-215,-121,-665,172171,0
-210,-4,-655,172201,0
-228,22,-676,172232,0
-207,39,-664,172263,0
-170,60,-625,172295,0
-157,63,-621,172325,0
-189,8,-660,172356,0
-217,0,-692,172387,0
-217,23,-679,172418,0
-217,38,-680,172448,0
-212,48,-676,172479,0
-215,62,-676,172510,0
-210,67,-666,172540,0
-218,63,-672,172572,0
-223,55,-665,172603,0
-221,38,-666,172634,1
-228,40,-672,172664,0
-237,41,-685,172695,0
-247,16,-689,172726,0
-241,-7,-685,172756,0
-223,9,-669,172787,0
-225,23,-672,172818,0
-217,33,-660,172850,0
-224,28,-666,172880,0
-237,7,-689,172911,0
-228,12,-681,172942,0
-225,51,-671,172973,0
-231,231,-631,173003,0
-250,463,-616,173034,0
-273,401,-648,173065,0
-264,156,-634,173096,0
-200,-328,-625,173127,0
-210,-623,-703,173158,0
-295,-535,-777,173189,0
-263,-386,-720,173219,0
-200,-202,-655,173250,0
-232,-113,-673,173282,0
-242,-72,-676,173313,0
-196,46,-618,173343,0
-160,76,-600,173374,0
-200,88,-644,173405,0
-200,56,-660,173435,0
-193,51,-665,173466,0
-207,25,-680,173497,0
-212,28,-692,173528,0
-209,39,-696,173559,0
-200,48,-679,173590,0
-205,60,-669,173621,1
-196,79,-656,173651,0
-208,76,-676,173682,0
-226,56,-690,173713,0
-228,24,-682,173744,0
-217,12,-672,173774,0
-221,15,-674,173806,0
-225,28,-666,173837,0
-223,31,-660,173868,0
-232,15,-673,173898,0
-237,-7,-690,173929,0
-237,3,-690,173960,0
-223,19,-669,173990,0
-221,19,-672,174021,0
-223,39,-671,174052,0
-232,110,-653,174083,0
-241,327,-631,174114,0
-260,447,-634,174145,0
-271,169,-664,174176,0
-215,-212,-616,174206,0
-168,-727,-642,174237,0
-263,-656,-761,174268,0
-340,-445,-808,174300,0
-253,-292,-698,174330,0
-177,-125,-610,174361,0
-205,-49,-640,174392,0
-183,83,-628,174423,0
-185,99,-644,174453,0
-208,89,-669,174484,0
-192,71,-656,174515,0
-175,65,-653,174546,0
-196,56,-688,174577,0
-205,55,-688,174608,0
-200,80,-680,174639,0
-189,120,-660,174669,0
-208,119,-673,174700,1
-200,88,-666,174731,0
-185,79,-658,174763,0
-208,63,-672,174793,0
-231,35,-689,174824,0
-237,16,-697,174855,0
-225,15,-674,174885,0
-228,15,-665,174916,0
-212,-1,-660,174947,0
-218,-1,-672,174978,0
-232,15,-685,175008,0
-240,19,-692,175039,0
-231,24,-687,175071,0
-226,28,-672,175101,0
-240,57,-665,175132,0
-271,169,-650,175163,0
-304,608,-616,175194,0
-330,327,-676,175224,0
-273,-221,-663,175255,0
-153,-656,-634,175287,0
-193,-601,-720,175318,0
-249,-468,-761,175348,0
-201,-296,-701,175379,0
-176,-189,-663,175410,0
-176,-114,-676,175440,0
-237,-97,-737,175472,0
-178,-141,-653,175503,0
-68,-64,-545,175534,0
-79,22,-554,175564,0
-167,1,-648,175595,0
-194,-33,-682,175626,0
-212,-24,-697,175656,0
-244,15,-712,175687,0
-229,28,-705,175718,0
-217,41,-692,175749,0
-208,48,-669,175780,1
-194,24,-653,175811,0
-194,46,-657,175842,0
-207,44,-676,175873,0
-217,39,-682,175903,0
-217,24,-682,175934,0
-217,-8,-685,175965,0
-216,-25,-682,175995,0
-212,-31,-680,176027,0
-208,-24,-672,176058,0
-208,-18,-666,176089,0
-221,-13,-680,176119,0
-223,-8,-672,176150,0
-224,-8,-668,176181,0
-225,-20,-672,176211,0
-223,-26,-688,176242,0
-217,15,-666,176273,0
-225,204,-633,176305,0
-258,455,-632,176335,0
-292,310,-672,176366,0
-266,38,-658,176397,0
-185,-464,-600,176428,0
-168,-831,-648,176458,0
-290,-584,-793,176489,0
-279,-378,-744,176521,0
-193,-225,-644,176551,0
-196,-106,-640,176582,0
-208,-29,-663,176613,0
-200,31,-657,176644,0
-175,70,-637,176674,0
-141,108,-618,176705,0
-173,64,-647,176737,0
-193,-18,-685,176768,0
-200,-36,-708,176798,0
-208,-20,-701,176829,0
-192,19,-676,176860,0
-192,55,-664,176890,0
-196,88,-672,176921,0
-208,92,-676,176952,0
-212,49,-681,176983,1
-212,64,-680,177014,0
-216,76,-680,177045,0
-217,83,-687,177076,0
-209,73,-685,177106,0
-193,39,-673,177137,0
-184,8,-672,177168,0
-193,-13,-669,177199,0
-177,-1,-666,177229,0
-185,28,-669,177260,0
-200,38,-679,177292,0
-217,39,-696,177323,0
-221,35,-701,177353,0
-208,28,-680,177384,0
-199,24,-666,177415,0
-200,19,-665,177445,0
-199,35,-661,177476,0
-208,96,-666,177507,0
-231,281,-656,177538,0
-260,559,-648,177569,0
-232,368,-616,177600,0
-186,-112,-601,177631,0
-173,-564,-649,177661,0
-225,-688,-743,177692,0
-288,-655,-783,177723,0
-216,-392,-672,177755,0
-194,-225,-639,177785,0
-221,-97,-648,177816,0
-221,-5,-644,177847,0
-217,14,-649,177878,0
-202,23,-637,177908,0
-205,33,-641,177939,0
-212,12,-664,177970,0
-207,-32,-681,178001,1
-228,-32,-705,178032,0
-232,-31,-698,178063,0
-223,-65,-692,178094,0
-215,-77,-685,178124,0
-217,-21,-680,178155,0
-205,56,-653,178186,0
-205,102,-653,178216,0
-193,102,-658,178248,0
-207,72,-685,178279,0
-209,60,-689,178310,0
-208,30,-689,178340,0
-207,24,-695,178371,0
-189,23,-674,178402,0
-180,8,-657,178433,0
-186,-2,-669,178463,0
-200,-8,-665,178494,0
-200,15,-674,178526,0
-205,23,-681,178556,0
-224,23,-688,178587,0
-215,8,-680,178618,0
-212,19,-669,178649,0
-225,79,-669,178679,0
-264,304,-655,178710,0
-272,487,-653,178741,0
-249,287,-644,178772,0
-193,-207,-616,178803,0
-153,-623,-653,178834,0
-226,-665,-756,178865,0
-250,-562,-765,178895,0
-186,-352,-669,178926,0
-168,-177,-637,178957,0
-177,-109,-650,178989,0
-173,-77,-660,179019,0
-141,-33,-625,179050,0
-128,15,-610,179081,0
-168,31,-649,179111,0
-189,15,-679,179142,0
-196,7,-687,179173,0
-200,-8,-680,179204,0
-208,-1,-693,179234,0
