-402,67,-608,10269262,0
-404,64,-605,10269275,0
-413,72,-609,10269288,0
-409,87,-609,10269301,0
-409,95,-607,10269315,0
-402,104,-605,10269328,0
-394,124,-583,10269341,0
-391,131,-580,10269355,0
-399,143,-584,10269368,0
-402,143,-593,10269382,0
-408,135,-601,10269395,0
-424,110,-610,10269409,0
-429,94,-609,10269422,0
-434,63,-608,10269434,0
-441,49,-610,10269448,0
-445,35,-618,10269461,0
-463,12,-624,10269473,0
-466,3,-628,10269487,0
-471,1,-639,10269499,0
-472,-4,-631,10269511,0
-468,-2,-626,10269524,0
-461,6,-625,10269537,0
-456,14,-618,10269550,0
